machine_id,event_time,process_time,temperature
0,2024-01-01 08:05:45,2024-01-01 08:05:56,56
0,2024-01-01 08:05:50,2024-01-01 08:06:01,56
0,2024-01-01 08:05:55,2024-01-01 08:06:06,56
0,2024-01-01 08:06:00,2024-01-01 08:06:11,55
0,2024-01-01 08:06:05,2024-01-01 08:06:16,54
0,2024-01-01 08:06:10,2024-01-01 08:06:21,54
0,2024-01-01 08:06:15,2024-01-01 08:06:26,55
0,2024-01-01 08:06:20,2024-01-01 08:06:31,55
0,2024-01-01 08:06:25,2024-01-01 08:06:36,55
0,2024-01-01 08:06:30,2024-01-01 08:06:41,55
0,2024-01-01 08:06:35,2024-01-01 08:06:46,56
0,2024-01-01 08:06:40,2024-01-01 08:06:51,56
0,2024-01-01 08:06:45,2024-01-01 08:06:56,56
0,2024-01-01 08:06:50,2024-01-01 08:07:01,56
0,2024-01-01 08:06:55,2024-01-01 08:07:06,56
0,2024-01-01 08:07:00,2024-01-01 08:07:11,55
0,2024-01-01 08:07:05,2024-01-01 08:07:16,55
0,2024-01-01 08:07:10,2024-01-01 08:07:21,55
0,2024-01-01 08:07:15,2024-01-01 08:07:26,55
0,2024-01-01 08:07:20,2024-01-01 08:07:31,55
0,2024-01-01 08:07:25,2024-01-01 08:07:36,55
0,2024-01-01 08:07:30,2024-01-01 08:07:41,54
0,2024-01-01 08:07:35,2024-01-01 08:07:46,54
0,2024-01-01 08:07:40,2024-01-01 08:07:51,54
0,2024-01-01 08:07:45,2024-01-01 08:07:56,54
0,2024-01-01 08:07:50,2024-01-01 08:08:01,53
0,2024-01-01 08:07:55,2024-01-01 08:08:06,53
0,2024-01-01 08:08:00,2024-01-01 08:08:11,53
0,2024-01-01 08:08:05,2024-01-01 08:08:16,54
0,2024-01-01 08:08:10,2024-01-01 08:08:21,54
0,2024-01-01 08:08:15,2024-01-01 08:08:26,54
0,2024-01-01 08:08:20,2024-01-01 08:08:31,54
0,2024-01-01 08:08:25,2024-01-01 08:08:36,54
0,2024-01-01 08:08:30,2024-01-01 08:08:41,54
0,2024-01-01 08:08:35,2024-01-01 08:08:46,54
0,2024-01-01 08:08:40,2024-01-01 08:08:51,54
0,2024-01-01 08:08:45,2024-01-01 08:08:56,54
0,2024-01-01 08:08:50,2024-01-01 08:09:01,55
0,2024-01-01 08:08:55,2024-01-01 08:09:06,55
0,2024-01-01 08:09:00,2024-01-01 08:09:11,54
0,2024-01-01 08:09:05,2024-01-01 08:09:16,54
0,2024-01-01 08:09:10,2024-01-01 08:09:21,55
0,2024-01-01 08:09:15,2024-01-01 08:09:26,55
0,2024-01-01 08:09:20,2024-01-01 08:09:31,55
0,2024-01-01 08:09:25,2024-01-01 08:09:36,55
0,2024-01-01 08:09:30,2024-01-01 08:09:41,55
0,2024-01-01 08:09:35,2024-01-01 08:09:46,56
0,2024-01-01 08:09:40,2024-01-01 08:09:51,56
0,2024-01-01 08:09:45,2024-01-01 08:09:56,56
0,2024-01-01 08:09:50,2024-01-01 08:10:01,56
0,2024-01-01 08:09:55,2024-01-01 08:10:06,55
0,2024-01-01 08:10:00,2024-01-01 08:10:11,54
